feature_view,feature_view_label,stratum,channel,n_a,n_b,mean_a,mean_b,delta_mean_a_minus_b,mannwhitney_p_value,mannwhitney_q_value_bh_within_view_stratum
qc_cellular_tissue,QC cellular tissue,ER-positive only,CD11c,45,43,0.011315922349682806,0.013807657740854093,-0.0024917353911712865,0.029354629684985634,0.13344366207854821
qc_cellular_tissue,QC cellular tissue,ER-positive only,CD4,45,43,0.056095507211966024,0.07066466036918585,-0.014569153157219829,0.09175921304299649,0.13344366207854821
qc_cellular_tissue,QC cellular tissue,ER-positive only,CD3,45,43,0.06103144280383204,0.07508406755769857,-0.014052624753866531,0.10008274655891115,0.13344366207854821
qc_cellular_tissue,QC cellular tissue,ER-positive only,CK,45,43,0.2022041445498301,0.2311577632275411,-0.028953618677711013,0.07270036950797551,0.13344366207854821
qc_cellular_tissue,QC cellular tissue,ER-positive only,Ki67,45,43,0.015015515373894065,0.0137283713883445,0.0012871439855495648,0.6164777429107267,0.6164777429107267
qc_cellular_tissue,QC cellular tissue,ER-negative only,CD68,12,18,0.016653182509512244,0.031086577720679038,-0.014433395211166794,0.004269887896478371,0.008431707900998208
qc_cellular_tissue,QC cellular tissue,ER-negative only,PD-L1,12,18,0.04405569347054225,0.07298199670636893,-0.028926303235826678,0.005557010032320622,0.008431707900998208
qc_cellular_tissue,QC cellular tissue,ER-negative only,PD-1,12,18,0.09483549268191725,0.19516876463860708,-0.10033327195668983,0.00103499680447055,0.006590072071838559
qc_cellular_tissue,QC cellular tissue,ER-negative only,CD11c,12,18,0.009100443000862575,0.015355454922542366,-0.006255011921679791,0.01676434395918608,0.019159250239069805
qc_cellular_tissue,QC cellular tissue,ER-negative only,CD4,12,18,0.04117080224204583,0.10423066786696183,-0.063059865624916,0.00247127702693946,0.006590072071838559
qc_cellular_tissue,QC cellular tissue,ER-negative only,CD3,12,18,0.04585795311396528,0.11161460222123491,-0.06575664910726964,0.0018613751239903028,0.006590072071838559
qc_cellular_tissue,QC cellular tissue,ER-negative only,CK,12,18,0.14874548595764792,0.27890717585862707,-0.13016168990097915,0.006323780925748657,0.008431707900998208
qc_cellular_tissue,QC cellular tissue,ER-negative only,Ki67,12,18,0.014736806304360318,0.0174297873092746,-0.002692981004914283,0.026249384001633316,0.026249384001633316
qc_cellular_tissue,QC cellular tissue,PR-positive only,CD68,41,37,0.020634932260117513,0.02443959008259042,-0.0038046578224729087,0.04755803016087999,0.054352034469577135
qc_cellular_tissue,QC cellular tissue,PR-positive only,PD-L1,41,37,0.04983428252534237,0.06227877427153272,-0.012444491746190355,0.012017039316073407,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,PD-1,41,37,0.11077930370255142,0.14250012390962544,-0.03172082020707402,0.014622429758347736,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,CD11c,41,37,0.010703099948392874,0.014552529512542822,-0.0038494295641499487,0.006692409684995302,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,CD4,41,37,0.052465139313265186,0.07396012133905301,-0.021494982025787826,0.020258841372864336,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,CD3,41,37,0.057262539145033285,0.07834386915728997,-0.021081330012256684,0.021934539993374275,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,CK,41,37,0.19237059798306813,0.23127510751623387,-0.03890450953316574,0.024995855499899466,0.03332780733319929
qc_cellular_tissue,QC cellular tissue,PR-positive only,Ki67,41,37,0.01458395254463611,0.013789692348363265,0.000794260196272845,0.3026935084857424,0.3026935084857424
qc_cellular_tissue,QC cellular tissue,PR-negative only,CD68,16,24,0.019509244143205776,0.027445047795818096,-0.00793580365261232,0.028176039999957478,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,PD-L1,16,24,0.050512505065983856,0.06553982450370048,-0.015027319437716624,0.04244003201087088,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,PD-1,16,24,0.11165071786462596,0.1726143098117089,-0.060963591947082924,0.0145537339603425,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,CD11c,16,24,0.011224670241373094,0.013820161645766842,-0.0025954914043937478,0.13241934654145807,0.15133639604738064
qc_cellular_tissue,QC cellular tissue,PR-negative only,CD4,16,24,0.0542047962249468,0.09075866366397263,-0.03655386743902583,0.062387454342093064,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,CD3,16,24,0.059309141162103785,0.09745644108931406,-0.038147299927210276,0.05860567363740236,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,CK,16,24,0.18730861368302107,0.2667889169224542,-0.07948030323943314,0.03970670245244133,0.08318327245612409
qc_cellular_tissue,QC cellular tissue,PR-negative only,Ki67,16,24,0.015912363321717263,0.01640989684901314,-0.0004975335272958785,0.3136044234888713,0.3136044234888713
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,CD68,40,37,0.021046922056220402,0.02443959008259042,-0.0033926680263700187,0.0672336665428038,0.07683847604891862
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,PD-L1,40,37,0.05083465387874249,0.06227877427153272,-0.011444120392790233,0.01776523436655,0.04719768903041758
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,PD-1,40,37,0.11291026072962773,0.14250012390962544,-0.029589863179997705,0.021498916268375787,0.04719768903041758
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,CD11c,40,37,0.010879036071329864,0.014552529512542822,-0.0036734934412129584,0.00974969287718066,0.04719768903041758
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,CD4,40,37,0.053508547971865064,0.07396012133905301,-0.020451573367187947,0.027289913348473586,0.04719768903041758
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,CD3,40,37,0.05840755116363964,0.07834386915728997,-0.01993631799365033,0.029498555644010986,0.04719768903041758
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,CK,40,37,0.19572739987367938,0.23127510751623387,-0.035547707642554494,0.036153729656743024,0.048204972875657365
qc_cellular_tissue,QC cellular tissue,ER+/PR+ only,Ki67,40,37,0.014799144345276289,0.013789692348363265,0.001009451996913024,0.3833594287855331,0.3833594287855331
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,CD68,11,18,0.017789349972558627,0.031086577720679038,-0.013297227748120411,0.008554085071697602,0.014802058826051324
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,PD-L1,11,18,0.04716808120519723,0.07298199670636893,-0.0258139155011717,0.011101544119538493,0.014802058826051324
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,PD-1,11,18,0.10113498996031894,0.19516876463860708,-0.09403377467828813,0.002078040427878538,0.013245337019528817
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,CD11c,11,18,0.009594514634494337,0.015355454922542366,-0.005760940288048029,0.032763768578577476,0.037444306946945685
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,CD4,11,18,0.043938257630479954,0.10423066786696183,-0.06029241023648188,0.004967001382323306,0.013245337019528817
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,CD3,11,18,0.0489848526333458,0.11161460222123491,-0.06262974958788911,0.0037428396869158714,0.013245337019528817
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,CK,11,18,0.15698611901210516,0.27890717585862707,-0.12192105684652191,0.011101544119538493,0.014802058826051324
qc_cellular_tissue,QC cellular tissue,ER-/PR- only,Ki67,11,18,0.015533217739390428,0.0174297873092746,-0.0018965695698841736,0.05056187540177508,0.05056187540177508
ck_enriched_top50,CK-enriched top 50%,ER-positive only,CD68,45,43,0.024058265106478533,0.025789003753619047,-0.0017307386471405138,0.15832621767146948,0.1809442487673937
ck_enriched_top50,CK-enriched top 50%,ER-positive only,PD-L1,45,43,0.05880292778621018,0.06484806670262877,-0.006045138916418592,0.07404103912545905,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,PD-1,45,43,0.12880269441627665,0.14826601620695515,-0.0194633217906785,0.07137963501321516,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,CD11c,45,43,0.010166834192987537,0.011764123175755661,-0.0015972889827681244,0.08400124898364525,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,CD4,45,43,0.05239769967111488,0.06286340641181852,-0.010465706740703642,0.10716605615861288,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,CD3,45,43,0.05957082696468064,0.07001897320285017,-0.010448146238169524,0.12051146380253183,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,CK,45,43,0.3070271776382775,0.3472076305291103,-0.040180452890832774,0.08251525117686088,0.1606819517367091
ck_enriched_top50,CK-enriched top 50%,ER-positive only,Ki67,45,43,0.019287116198954273,0.017986136941674977,0.0013009792572792958,0.6581880705259819,0.6581880705259819
ck_enriched_top50,CK-enriched top 50%,ER-negative only,CD68,12,18,0.017465348623272883,0.032663456778590255,-0.015198108155317372,0.003259213638776681,0.006518427277553362
ck_enriched_top50,CK-enriched top 50%,ER-negative only,PD-L1,12,18,0.04845741785370786,0.07225282110600283,-0.02379540325229497,0.018798525470478486,0.018798525470478486
ck_enriched_top50,CK-enriched top 50%,ER-negative only,PD-1,12,18,0.10423346353401107,0.18831259826116922,-0.08407913472715815,0.0016113934364989817,0.006518427277553362
ck_enriched_top50,CK-enriched top 50%,ER-negative only,CD11c,12,18,0.007788694484004741,0.012358480411501666,-0.004569785927496925,0.007184494852222225,0.009579326469629633
ck_enriched_top50,CK-enriched top 50%,ER-negative only,CD4,12,18,0.036590678237458645,0.0837932831378113,-0.047202604900352656,0.0028403943047625928,0.006518427277553362
ck_enriched_top50,CK-enriched top 50%,ER-negative only,CD3,12,18,0.04290229578728145,0.09286322416154022,-0.04996092837425877,0.003259213638776681,0.006518427277553362
ck_enriched_top50,CK-enriched top 50%,ER-negative only,CK,12,18,0.23374546306698726,0.39625862863139133,-0.16251316556440407,0.007184494852222225,0.009579326469629633
ck_enriched_top50,CK-enriched top 50%,ER-negative only,Ki67,12,18,0.017786579502015967,0.021820459232152485,-0.004033879730136518,0.018798525470478486,0.018798525470478486
ck_enriched_top50,CK-enriched top 50%,PR-positive only,CD68,41,37,0.023783142131512787,0.026540306686191676,-0.002757164554678889,0.10287611137930462,0.11757269871920528
ck_enriched_top50,CK-enriched top 50%,PR-positive only,PD-L1,41,37,0.05804377490732489,0.06662048249113327,-0.00857670758380838,0.03649503904332953,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,PD-1,41,37,0.12694349336253474,0.15101042792143476,-0.02406693455890002,0.037400783824413544,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,CD11c,41,37,0.010052470604665074,0.012243754777629018,-0.0021912841729639435,0.05222549636898391,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,CD4,41,37,0.051299205363856716,0.06430701813075344,-0.013007812766896727,0.04755803016087999,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,CD3,41,37,0.058473587335979786,0.07135106110017315,-0.012877473764193369,0.048690717467281465,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,CK,41,37,0.2910921991275608,0.3465616709388142,-0.05546947181125339,0.030663343661727217,0.06963399515864521
ck_enriched_top50,CK-enriched top 50%,PR-positive only,Ki67,41,37,0.018661844852146784,0.017967693719899928,0.0006941511322468563,0.37315304057749343,0.37315304057749343
ck_enriched_top50,CK-enriched top 50%,PR-negative only,CD68,16,24,0.019818580367424024,0.029786584834631317,-0.009968004467207293,0.010657615787577903,0.04263046315031161
ck_enriched_top50,CK-enriched top 50%,PR-negative only,PD-L1,16,24,0.05298912458897703,0.06766915816454822,-0.014680033575571183,0.03970670245244133,0.05658670934782784
ck_enriched_top50,CK-enriched top 50%,PR-negative only,PD-1,16,24,0.11513997395479111,0.17406998468779297,-0.05893001073300186,0.007107427258157484,0.04263046315031161
ck_enriched_top50,CK-enriched top 50%,PR-negative only,CD11c,16,24,0.00867628610632675,0.011470459049677076,-0.002794172943350326,0.04244003201087088,0.05658670934782784
ck_enriched_top50,CK-enriched top 50%,PR-negative only,CD4,16,24,0.04335732525822174,0.0763352458896218,-0.032977920631400065,0.026253958520730914,0.05250791704146183
ck_enriched_top50,CK-enriched top 50%,PR-negative only,CD3,16,24,0.0498811051301772,0.08509852591349475,-0.03521742078331755,0.026253958520730914,0.05250791704146183
ck_enriched_top50,CK-enriched top 50%,PR-negative only,CK,16,24,0.2928992741435217,0.38499173347419413,-0.09209245933067245,0.07055729581328553,0.08063690950089775
ck_enriched_top50,CK-enriched top 50%,PR-negative only,Ki67,16,24,0.01976397150244475,0.020890311959769644,-0.0011263404573248932,0.19922367166405452,0.19922367166405452
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,CD68,40,37,0.024246161712319362,0.026540306686191676,-0.002294144973872314,0.1406801067606713,0.16077726486933863
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,PD-L1,40,37,0.05915344786851616,0.06662048249113327,-0.007467034622617108,0.05210559065596859,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,PD-1,40,37,0.12922204965207854,0.15101042792143476,-0.02178837826935623,0.05335151375515512,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,CD11c,40,37,0.010196977990251651,0.012243754777629018,-0.0020467767873773666,0.07033958444023887,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,CD4,40,37,0.05223336382396763,0.06430701813075344,-0.012073654306785815,0.06278717428698741,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,CD3,40,37,0.05955118518667209,0.07135106110017315,-0.011799875913501068,0.06424151563318398,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,CK,40,37,0.29579836062183346,0.3465616709388142,-0.050763310316980725,0.04404844738181698,0.09378611258698516
ck_enriched_top50,CK-enriched top 50%,ER+/PR+ only,Ki67,40,37,0.018936845231021914,0.017967693719899928,0.0009691515111219864,0.46601092670163424,0.46601092670163424
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,CD68,11,18,0.018574711325456798,0.032663456778590255,-0.014088745453133458,0.006542562867816488,0.013085125735632976
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,PD-L1,11,18,0.05162110525316552,0.07225282110600283,-0.02063171585283731,0.036616041448468625,0.036616041448468625
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,PD-1,11,18,0.11045457460248637,0.18831259826116922,-0.07785802365868286,0.0032399364917494434,0.013085125735632976
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,CD11c,11,18,0.0081083780569868,0.012358480411501666,-0.004250102354514866,0.014301783737846659,0.019069044983795545
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,CD4,11,18,0.03865047926273479,0.0837932831378113,-0.04514280387507651,0.005705915288936017,0.013085125735632976
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,CD3,11,18,0.04540526146718992,0.09286322416154022,-0.0474579626943503,0.006542562867816488,0.013085125735632976
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,CK,11,18,0.24564543794974486,0.39625862863139133,-0.15061319068164647,0.01261206914787561,0.019069044983795545
ck_enriched_top50,CK-enriched top 50%,ER-/PR- only,Ki67,11,18,0.01870701130245911,0.021820459232152485,-0.003113447929693376,0.036616041448468625,0.036616041448468625
ck_enriched_top25,CK-enriched top 25%,ER-positive only,CD68,45,43,0.024252219263945596,0.025467367870943468,-0.0012151486069978713,0.160803048291719,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,PD-L1,45,43,0.059624305361055306,0.06337676544400601,-0.003752460082950708,0.1127347094223572,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,PD-1,45,43,0.12709887068392814,0.14172097963459865,-0.01462210895067051,0.1287019759917707,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,CD11c,45,43,0.00852031993185264,0.009716900854721778,-0.001196580922869138,0.14406809808555351,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,CD4,45,43,0.04419369475704463,0.05151133369568954,-0.007317638938644913,0.1127347094223572,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,CD3,45,43,0.052066511840447235,0.059309759971005134,-0.007243248130557899,0.13731864867292806,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,CK,45,43,0.3876536672296499,0.42501153831645916,-0.03735787108680927,0.12251981249275384,0.18377491233339313
ck_enriched_top25,CK-enriched top 25%,ER-positive only,Ki67,45,43,0.022246679475246126,0.021076682673368853,0.0011699968018772725,0.9069673096673373,0.9069673096673373
ck_enriched_top25,CK-enriched top 25%,ER-negative only,CD68,12,18,0.01863003060603845,0.03243161040592767,-0.013801579799889222,0.007184494852222225,0.03691062671445587
ck_enriched_top25,CK-enriched top 25%,ER-negative only,PD-L1,12,18,0.05156797941702296,0.06620435236209278,-0.014636372945069823,0.08643662246309795,0.11524882995079727
ck_enriched_top25,CK-enriched top 25%,ER-negative only,PD-1,12,18,0.10828197692578566,0.1649201040887933,-0.05663812716300763,0.018798525470478486,0.03759705094095697
ck_enriched_top25,CK-enriched top 25%,ER-negative only,CD11c,12,18,0.007379408499602159,0.010043539399191887,-0.002664130899589728,0.16887281286174516,0.16887281286174516
ck_enriched_top25,CK-enriched top 25%,ER-negative only,CD4,12,18,0.034512553349627155,0.06358441622626296,-0.029071862876635803,0.018798525470478486,0.03759705094095697
ck_enriched_top25,CK-enriched top 25%,ER-negative only,CD3,12,18,0.04146390923088433,0.07150571339052275,-0.03004180415963842,0.044342851514261546,0.07094856242281847
ck_enriched_top25,CK-enriched top 25%,ER-negative only,CK,12,18,0.3015893717515154,0.47050721313280125,-0.16891784138128585,0.009227656678613968,0.03691062671445587
ck_enriched_top25,CK-enriched top 25%,ER-negative only,Ki67,12,18,0.021079602563708142,0.02402229262556462,-0.0029426900618564795,0.10313638215041633,0.11787015102904723
ck_enriched_top25,CK-enriched top 25%,PR-positive only,CD68,41,37,0.024156169975954978,0.026156582094337827,-0.0020004121183828487,0.1307913141242451,0.14947578757056584
ck_enriched_top25,CK-enriched top 25%,PR-positive only,PD-L1,41,37,0.059134641074841565,0.06470515270921644,-0.005570511634374872,0.06271340518616078,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,PD-1,41,37,0.12679427853809427,0.14393687790626505,-0.01714259936817078,0.08892173725088784,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,CD11c,41,37,0.008576466055108768,0.010057166841022145,-0.0014807007859133775,0.10078207851848583,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,CD4,41,37,0.04407501307112944,0.05257687573137914,-0.008501862660249701,0.06559154503263742,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,CD3,41,37,0.052098646608047396,0.060268794195666,-0.008170147587618602,0.08342807789498048,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,CK,41,37,0.3663874117167139,0.4242015166639147,-0.057814104947200795,0.0412174598864433,0.13437610469131445
ck_enriched_top25,CK-enriched top 25%,PR-positive only,Ki67,41,37,0.02137896683577449,0.021031261264486477,0.00034770557128801366,0.5349905352229571,0.5349905352229571
